"BusinessPartnerRoot.Attachment[original_filename|internal_filename|content|attachment_id|size|mime_type|category|description]","BusinessPartnerRoot.Employment.signingDateTime","BusinessPartnerRoot.Employment.employedSince","BusinessPartnerRoot.Employment.employedTill","BusinessPartnerRoot.Employment.income","BusinessPartnerRoot.Employment.role","BusinessPartnerRoot.Employment.currentlyEmployed","BusinessPartnerRoot.Offer.Discount","BusinessPartnerRoot.Offer.ValidityPeriod","BusinessPartnerRoot.accountNumber","BusinessPartnerRoot.birthday","BusinessPartnerRoot.Name","BusinessPartnerRoot.Industry","BusinessPartnerRoot.role","BusinessPartnerRoot.income","BusinessPartnerRoot.EndOfRelationship","BusinessPartnerRoot.TimeOfContractSignature","BusinessPartnerRoot.ValidityPeriod","BusinessPartnerRoot.ApproximateOfferDate","BusinessPartnerRoot.PremiumPartner","BusinessPartnerRoot.StartOfRelationship","BusinessPartnerRoot.CustomerDiscount","BusinessPartnerRoot.PersonOrEntity","BusinessPartnerRoot.SubtypeGroup.Company"
"","","","","","","","","","","","Linda","Legal","","","","","","","","2022-07-15","100%","Natural Person",""
"","","","","","","","","","","","Uli","Risk","","","","","","","","2022-07-15","90%","Natural Person",""
"","","","","","","","","","","","Lydia","Healthcare","","","","","","","","2018-07-10","100%","Natural Person",""
"","","","","","","","","","","","Alison","Accountancy","","","","","","","","2017-09-26","100%","Natural Person",""
"","","","","","","","","","","","Gordon","Banking","","","","","","","","2019-07-26","90%","Natural Person",""
"","","","","","","","","","","","Nora","IT","","","","","","","","2018-07-19","50%","Natural Person",""
"","","","","","","","","","","","Eva","IT","","","","","","","","2022-06-01","90%","Natural Person",""
"","","","","","","","","","","","Konstantin","IT","","","","","","","","2022-07-01","90%","Natural Person",""
"","","","","","","","","","","","Jana","IT","","","","","","","","2022-07-05","50%","Natural Person",""
"","","","","","","","","","","","Malcolm","IT","","","","","","","","2022-07-05","80%","Natural Person",""
